fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-03,AA,4147,DFW,CHA,50.502094
2020-01-03,WN,1972,DCA,STL,57.25981
2020-01-03,DL,668,CVG,SEA,36.60643
2020-01-03,AA,2941,OMA,PHX,35.60097
2020-01-03,DL,323,SJU,ATL,38.27699
2020-01-03,WN,2580,DAL,RDU,52.966286
2020-01-03,AA,4011,DFW,TUL,46.220047
2020-01-03,AA,1901,SJC,PHX,47.448963
2020-01-03,AA,2316,PHX,SAN,46.696526
2020-01-03,NK,2017,DTW,FLL,42.180267
2020-01-03,UA,2381,ORD,SAN,44.095425
2020-01-03,DL,3504,SMF,SLC,55.00779
2020-01-03,AA,2552,MIA,ATL,49.14213
2020-01-03,AA,772,LAX,LAS,42.928402
2020-01-03,G4,1858,IND,PIE,47.22583
2020-01-03,UA,717,BOS,LAX,36.835487
2020-01-03,AS,3345,PDX,TUS,48.25234
2020-01-03,UA,4559,ORD,GRR,51.706715
2020-01-03,DL,757,SFO,JFK,41.76866
2020-01-03,AA,5306,CLT,RIC,53.727253
2020-01-03,WN,2509,LAS,SLC,48.575188
2020-01-03,AA,5167,CHA,CLT,47.780834
2020-01-03,G4,2836,PGD,FSD,44.479687
2020-01-03,AS,2351,SEA,RNO,54.022842
2020-01-03,DL,2803,SFO,LAX,42.133686
2020-01-03,WN,2002,PHL,MDW,45.011093
2020-01-03,AA,5625,SAV,DCA,47.345985
2020-01-03,WN,229,ATL,TPA,53.762917
2020-01-03,AA,4838,PHF,CLT,45.31978
2020-01-03,WN,1925,OAK,LAX,48.27934
2020-01-03,G4,16,BIS,LAS,45.897476
2020-01-03,UA,3658,MSP,EWR,43.48907
2020-01-03,AA,4522,CMH,LGA,40.380283
2020-01-03,AA,2065,DEN,PHX,39.271378
2020-01-03,WN,2395,MDW,DAL,45.466427
2020-01-03,DL,2997,MSP,MKE,50.614883
2020-01-03,AA,5054,MKE,CLT,42.57206
2020-01-03,DL,2180,MCO,MSP,36.97127
2020-01-03,UA,5980,DEN,SJC,51.022736
2020-01-03,F9,1110,MCO,LGA,38.3991
2020-01-03,WN,2471,MCO,BNA,48.93163
2020-01-03,AA,2620,DFW,IND,44.494045
2020-01-03,AS,3333,TUS,SEA,38.843426
2020-01-03,AA,1716,FAT,DFW,45.032894
2020-01-03,F9,1064,MCO,CVG,39.861897
2020-01-03,AA,2401,DFW,TPA,40.684204
2020-01-03,DL,2518,MCO,DTW,40.38831
2020-01-03,UA,484,IAD,IAH,42.0977
2020-01-03,AA,1072,DFW,CLT,44.280296
2020-01-03,DL,5892,IND,JFK,47.353333
2020-01-03,AA,5838,BHM,DFW,44.62584
2020-01-03,WN,1859,SNA,SJC,49.32677
2020-01-03,UA,5410,DEN,SBP,46.23578
2020-01-03,AA,5446,CLT,GSP,56.161118
2020-01-03,UA,4761,SBN,ORD,46.38089
2020-01-03,DL,710,ATL,FLL,47.079193
2020-01-03,WN,850,LAX,MKE,42.33165
2020-01-03,WN,1006,IND,DAL,51.53061
2020-01-03,UA,5656,SUN,LAX,39.4425
2020-01-03,DL,1479,ATL,SAN,41.279675
2020-01-03,WN,1660,OAK,ONT,50.9867
2020-01-03,AS,1012,SEA,MSP,36.515175
2020-01-03,UA,6251,ATL,IAH,39.954147
2020-01-03,WN,2295,STL,SAT,49.666466
2020-01-03,AA,3875,TVC,ORD,46.676
2020-01-03,AA,570,PHX,SAT,46.050278
2020-01-03,DL,3793,DLH,MSP,49.44031
2020-01-03,AA,4810,CLT,MOB,37.955635
2020-01-03,WN,1671,BNA,AUS,43.704414
2020-01-03,AA,5260,SDF,CLT,50.994728
2020-01-03,AA,2471,DFW,ONT,35.713524
2020-01-03,AA,4923,MHT,PHL,44.41622
2020-01-03,WN,2465,BWI,DEN,44.05793
2020-01-03,AA,1907,ATL,PHL,38.799732
2020-01-03,AA,4757,ALB,PHL,43.2533
2020-01-03,WN,1147,LAS,DEN,56.636135
2020-01-03,UA,1701,LAX,BWI,43.63056
2020-01-03,WN,2448,DEN,IAD,40.817596
2020-01-03,AA,1926,PHL,ORD,45.545628
2020-01-03,UA,2430,MSN,ORD,49.4221
2020-01-03,AA,1029,ORD,LAX,32.516922
2020-01-03,UA,2272,LAX,DEN,47.956726
2020-01-03,UA,532,DEN,ORD,43.88845
2020-01-03,DL,1897,LGA,MSP,33.092754
2020-01-03,WN,2869,HOU,SAN,51.825977
2020-01-03,AA,4815,CLT,AGS,48.48764
2020-01-03,DL,400,ATL,CVG,47.833916
2020-01-03,DL,6105,CMH,BOS,47.156857
2020-01-03,WN,2433,RIC,ATL,54.151833
2020-01-03,G4,2421,PIE,GRR,51.503216
2020-01-03,UA,1847,DFW,IAD,43.450954
2020-01-03,WN,177,MCO,BWI,46.281387
2020-01-03,DL,1498,LAX,SLC,54.034084
2020-01-03,AA,188,IND,DFW,41.939377
2020-01-03,WN,2534,BWI,SJU,47.191483
2020-01-03,AA,577,DFW,DEN,44.33879
2020-01-03,UA,4101,LCH,IAH,53.91324
2020-01-03,WN,652,DCA,FLL,45.11461
2020-01-03,DL,1344,SFO,MSP,43.06253
2020-01-03,AA,2957,FAT,LAX,43.007317
2020-01-03,WN,2186,BNA,SAN,46.129528
2020-01-03,AA,1775,CLT,DCA,45.54198
2020-01-03,AA,3161,ALB,ORD,39.866573
2020-01-03,WN,2446,SAT,HOU,52.33647
2020-01-03,UA,1899,IAH,ORD,43.424263
2020-01-03,AA,3520,DFW,GSP,49.078316
2020-01-03,UA,6210,JAX,IAD,48.108414
2020-01-03,F9,109,SJU,PHL,43.85522
2020-01-03,NK,1947,BNA,MCO,47.14093
2020-01-03,DL,3705,SLC,EGE,47.8397
2020-01-03,B6,53,JFK,PBI,38.908215
2020-01-03,WN,1727,TUL,DEN,54.998043
2020-01-03,WN,5107,LAX,SMF,50.692345
2020-01-03,WN,356,BNA,BWI,51.87271
2020-01-03,AA,2763,PHX,BOS,34.859344
2020-01-03,UA,1739,MCO,CLE,42.846622
2020-01-03,F9,895,TTN,RDU,50.233013
2020-01-03,WN,531,IND,OAK,42.443977
2020-01-03,AS,1759,SFO,SEA,47.48805
2020-01-03,AA,5130,LEX,CLT,49.635094
2020-01-03,AA,3504,DFW,AEX,42.62974
2020-01-03,AS,408,PDX,SJC,53.522606
2020-01-03,DL,1552,DEN,MSP,35.03296
2020-01-03,WN,888,PDX,PHX,44.801956
2020-01-03,DL,3860,OMA,MSP,45.251312
2020-01-03,UA,5021,EWR,IAD,51.969906
2020-01-03,DL,4251,LWS,SLC,58.1532
2020-01-03,AA,433,SAN,PHL,34.844616
2020-01-03,WN,2586,DAL,DCA,42.998943
2020-01-03,B6,1382,IAH,JFK,38.314922
2020-01-03,DL,2088,PBI,DTW,41.79339
2020-01-03,DL,5177,JFK,BWI,49.678272
2020-01-03,AA,4492,BNA,DCA,50.533993
2020-01-03,NK,1045,DFW,LAS,38.479557
2020-01-03,B6,126,BWI,BOS,49.14029
2020-01-03,DL,3641,FAT,SLC,56.53475
2020-01-03,UA,1179,LAS,IAH,49.414238
2020-01-03,AA,5527,CLT,ORF,47.947475
2020-01-03,NK,252,MCO,ATL,53.990997
2020-01-03,AA,4873,ROA,PHL,42.348137
2020-01-03,AA,5534,SAV,CLT,48.6538
2020-01-03,AA,5331,BWI,PHL,46.265022
2020-01-03,G4,2373,HGR,SFB,50.130905
2020-01-03,DL,5114,XNA,MSP,43.699158
2020-01-03,WN,2154,PHX,SAT,48.496243
2020-01-03,WN,3889,BUR,PHX,47.150417
2020-01-03,NK,117,DTW,MCO,45.191048
2020-01-03,AA,3649,PVD,ORD,45.02604
2020-01-03,DL,4168,MSO,SLC,59.441196
2020-01-03,UA,2210,SAN,IAH,41.364048
2020-01-03,DL,5235,MSP,HRL,42.34128
2020-01-03,DL,1371,SLC,DTW,42.435352
2020-01-03,UA,4396,BTR,IAH,49.41355
2020-01-03,WN,1955,STL,MCO,43.435368
2020-01-03,UA,4139,IAH,JAN,54.05669
2020-01-03,AA,2040,CLT,ATL,43.717216
2020-01-03,AA,2730,BOS,DFW,37.581947
2020-01-03,F9,2374,TPA,PHL,36.968407
2020-01-03,WN,500,BWI,FLL,50.699013
2020-01-03,UA,6081,IAD,DTW,55.305996
2020-01-03,UA,2391,SFO,LAS,44.85813
2020-01-03,AA,1200,DFW,TPA,42.07423
2020-01-03,WN,641,DEN,SEA,49.514206
2020-01-03,AA,5926,PHX,FAT,49.329
2020-01-03,NK,816,LAX,MCI,36.213463
2020-01-03,B6,2401,JFK,FLL,34.45811
2020-01-03,AA,5858,CRP,DFW,42.947884
2020-01-03,AA,5276,TYS,DCA,43.249523
2020-01-03,AA,2640,PBI,DFW,35.432392
2020-01-03,DL,4823,LGA,RIC,52.558384
2020-01-03,DL,1248,ATL,AUS,43.73976
2020-01-03,WN,419,BWI,BNA,43.01773
2020-01-03,UA,2127,SFO,MIA,40.269386
2020-01-03,DL,1295,SLC,LAS,45.42667
2020-01-03,UA,4654,DEN,SAF,53.828552
2020-01-03,WN,1519,MCO,SJU,51.463543
2020-01-03,WN,2525,HOU,STL,51.861763
2020-01-03,DL,2037,LGA,DTW,40.864246
2020-01-03,B6,644,PBI,EWR,41.82567
2020-01-03,DL,5166,ATL,CAK,48.85616
2020-01-03,NK,1163,ATL,EWR,43.229313
2020-01-03,DL,4452,FAT,SLC,51.280636
2020-01-03,DL,2921,LGA,ATL,41.075768
2020-01-03,UA,6363,IAD,BNA,46.26383
2020-01-03,AA,5007,FLO,CLT,44.087154
2020-01-03,AA,3797,ORD,ELP,39.713768
2020-01-03,AS,2268,PDX,SEA,57.630253
2020-01-03,DL,3513,RNO,SLC,59.191597
2020-01-03,DL,736,PHX,MSP,37.916824
2020-01-03,AA,4926,HTS,CLT,49.03948
2020-01-03,DL,5703,LAX,SMF,58.275993
2020-01-03,DL,1514,ABQ,ATL,38.384697
2020-01-03,DL,1276,BNA,ATL,48.094563
2020-01-03,AA,439,MIA,DCA,43.193836
2020-01-03,UA,3810,CAE,ORD,44.916134
2020-01-03,DL,5994,BOS,MCI,33.941807
2020-01-03,AA,4820,ART,PHL,42.990753
2020-01-03,DL,5909,MCI,DTW,47.338253
2020-01-03,UA,3413,CLE,EWR,51.85563
2020-01-03,DL,6257,BTV,DTW,46.46733
2020-01-03,HA,155,OGG,HNL,45.92463
2020-01-03,UA,4980,PWM,IAD,52.497906
2020-01-03,WN,2837,LAX,LAS,47.06928
2020-01-03,F9,2434,TPA,CLE,38.287296
2020-01-03,DL,2044,DTW,DCA,54.628452
2020-01-03,AS,150,ANC,LAX,33.327805
2020-01-03,B6,1749,BOS,SAV,41.914497
2020-01-03,DL,5049,FAR,ATL,47.083797
2020-01-03,WN,2828,SEA,OAK,46.20555
2020-01-03,AA,3106,DFW,MGM,41.360043
2020-01-03,AA,5710,DFW,MKE,45.71123
2020-01-03,WN,747,SAN,PHX,47.760376
2020-01-03,UA,4258,AMA,IAH,47.192474
2020-01-03,WN,1865,MKE,DEN,48.365307
2020-01-03,NK,878,MCO,LBE,45.164783
2020-01-03,AS,2327,BOI,PDX,42.835655
2020-01-03,AA,3356,CHO,CLT,47.015144
2020-01-03,UA,523,PHX,ORD,39.648438
2020-01-03,AA,5972,BUR,PHX,47.087875
2020-01-03,UA,5390,DAY,ORD,50.542294
2020-01-03,AS,355,LAX,SEA,45.652008
2020-01-03,B6,535,SWF,FLL,37.29048
2020-01-03,UA,3594,LGA,ORD,42.15902
2020-01-03,AA,1700,SAT,DFW,42.736423
2020-01-03,AA,2979,GRB,ORD,44.298714
2020-01-03,WN,1967,BNA,FLL,45.02679
2020-01-03,AA,4989,ABE,PHL,51.095394
2020-01-03,AS,2280,EUG,SEA,51.635204
2020-01-03,DL,1823,BOS,MCO,38.967197
2020-01-03,AA,610,CLT,SEA,39.425285
2020-01-03,AA,5493,MEM,PHL,39.507465
2020-01-03,WN,3770,PDX,OAK,52.46869
2020-01-03,AA,3233,DFW,BHM,46.58258
2020-01-03,DL,812,ORD,ATL,41.43578
2020-01-03,AA,1689,PHX,PIT,37.448513
2020-01-03,DL,1589,MSP,DCA,41.626846
2020-01-03,WN,2421,BOS,BWI,58.28174
2020-01-03,UA,5285,BOI,DEN,44.48939
2020-01-03,NK,863,LBE,MCO,40.93339
2020-01-03,UA,4732,ORD,CMH,50.53633
2020-01-03,UA,6084,GSP,IAH,43.934544
2020-01-03,AA,3355,DFW,DRT,45.339825
2020-01-03,AA,4455,ATL,MIA,41.99929
2020-01-03,AA,4381,SDF,PHL,47.831604
2020-01-03,UA,5075,DEN,RKS,52.307674
2020-01-03,UA,1621,SMF,IAD,41.17524
2020-01-03,WN,1436,DEN,BUR,46.92745
2020-01-03,UA,1498,SAN,IAH,46.163704
2020-01-03,AS,2078,SEA,EAT,44.75528
2020-01-03,DL,5870,JFK,ORD,44.27754
2020-01-03,WN,1246,BWI,SDF,59.89254
2020-01-03,WN,3763,SAN,RNO,51.466606
2020-01-03,F9,186,DEN,ICT,45.44428
2020-01-03,DL,1067,RSW,ATL,48.683525
2020-01-03,AA,4036,GRK,DFW,46.456413
2020-01-03,F9,495,DEN,FAT,43.333633
2020-01-03,AS,2497,SEA,PDX,40.00434
2020-01-03,F9,1006,MCO,ALB,44.813274
2020-01-03,WN,1572,LAX,TUS,56.88695
2020-01-03,DL,1966,DFW,ATL,37.081287
2020-01-03,UA,1421,EWR,TPA,45.836662
2020-01-03,B6,976,FLL,PHL,34.97259
2020-01-03,WN,1629,SMF,SAN,56.353172
2020-01-03,DL,5475,ATL,ILM,46.463337
2020-01-03,UA,4745,SAF,DEN,51.016422
2020-01-03,WN,1915,BUR,SMF,52.679214
2020-01-03,NK,168,RDU,BWI,48.081287
2020-01-03,NK,705,LGA,FLL,38.034035
2020-01-03,NK,425,DEN,ORD,45.680813
2020-01-03,WN,1051,PHX,LAX,43.67878
2020-01-03,UA,5928,SFO,ONT,52.936172
2020-01-03,AA,3667,CMI,DFW,40.907234
2020-01-03,F9,2850,PHX,GRR,40.84133
2020-01-03,WN,993,BWI,PVD,50.67876
2020-01-03,AA,3336,LGA,RIC,50.26685
2020-01-03,UA,1938,DEN,ORD,45.25607
2020-01-03,UA,3605,OMA,EWR,45.139595
2020-01-03,AA,2363,MSP,PHX,38.337257
2020-01-03,B6,1723,JFK,LAX,33.45862
2020-01-03,AA,5908,ICT,DFW,43.698883
2020-01-03,DL,2485,BNA,ATL,45.790737
2020-01-03,F9,1083,MCO,HSV,44.249527
2020-01-03,UA,2005,LAX,EWR,46.064423
2020-01-03,DL,5482,BOS,JFK,46.164867
2020-01-03,DL,3979,MEM,DTW,46.703773
2020-01-03,WN,426,ORF,BWI,51.59784
2020-01-03,NK,511,DTW,LAS,33.42959
2020-01-03,AA,239,HNL,LAX,32.806812
2020-01-03,DL,1663,MKE,ATL,39.346664
2020-01-03,UA,670,ORD,BOS,46.233883
2020-01-03,DL,1787,OGG,LAX,40.684345
2020-01-03,WN,20,HOU,DAL,47.42775
2020-01-03,DL,5873,BOS,DCA,48.59818
2020-01-03,NK,753,PHL,MCO,43.937286
2020-01-03,AA,4547,PHL,JAX,39.749493
2020-01-03,HA,679,JHM,HNL,47.58174
2020-01-03,B6,471,BOS,SJC,44.993404
2020-01-03,UA,6099,PHL,IAH,43.03907
2020-01-03,AA,3411,MIA,GSP,41.73489
2020-01-03,UA,4726,TUL,DEN,54.14181
2020-01-03,UA,4830,TVC,ORD,49.482845
2020-01-03,AA,2851,LAX,OMA,35.100407
2020-01-03,AA,1241,DFW,SEA,42.29722
2020-01-03,AA,5463,PNS,CLT,54.310898
2020-01-03,DL,1820,SLC,ATL,37.370987
2020-01-03,AA,4189,FWA,ORD,44.77485
2020-01-03,DL,2498,JFK,CHS,44.474586
2020-01-03,UA,4056,EWR,RIC,49.317635
2020-01-03,UA,4264,IAH,LCH,46.135162
2020-01-03,AA,4726,DCA,SYR,51.01062
2020-01-03,WN,40,DAL,BWI,40.98118
2020-01-03,AA,284,HNL,LAX,37.85059
2020-01-03,WN,2219,SMF,STL,46.740837
2020-01-03,B6,79,BOS,EWR,43.702065
2020-01-03,UA,3828,IAD,ALB,49.255123
2020-01-03,AA,4149,DFW,TLH,39.253063
2020-01-03,AA,2114,CLT,MCO,37.25437
2020-01-03,WN,2395,LBB,LAS,39.79654
2020-01-03,UA,441,DEN,RNO,48.225693
2020-01-03,DL,5522,JAN,ATL,50.576996
2020-01-03,DL,5352,GSO,ATL,46.12203
2020-01-03,AS,59,SEA,PHL,37.73157
2020-01-03,UA,4667,ORD,SDF,53.400276
2020-01-03,B6,1865,BOS,RSW,45.364548
2020-01-03,AA,509,PHX,DSM,46.636436
2020-01-03,UA,6177,IAH,BTR,48.006943
2020-01-03,WN,269,HNL,LIH,50.175674
2020-01-03,AA,3425,ORD,DAY,42.365837
2020-01-03,UA,5407,LAX,MFR,48.317333
2020-01-03,B6,1170,MCO,RIC,49.516117
2020-01-03,WN,2393,STL,MCO,44.49509
2020-01-03,UA,2055,SFO,PDX,53.035946
2020-01-03,AA,1472,ONT,DFW,40.569
2020-01-03,AA,2673,CLT,BUF,45.25761
2020-01-03,UA,5705,MEM,IAH,45.42998
2020-01-03,AA,1776,BOS,PHL,45.198444
2020-01-03,WN,2390,LAS,SAT,50.64795
2020-01-03,WN,380,BWI,ALB,46.9231
2020-01-03,B6,1189,BOS,DCA,48.950897
2020-01-03,AA,971,CLT,MCO,39.48758
2020-01-03,UA,4931,CHS,EWR,47.99893
2020-01-03,UA,6186,FLL,IAD,45.306896
2020-01-03,UA,790,AUS,ORD,45.062325
2020-01-03,F9,615,MIA,DEN,34.150665
2020-01-03,DL,3764,PVD,DTW,41.5323
2020-01-03,UA,5347,SUN,DEN,48.651073
2020-01-03,DL,5314,LGA,RIC,53.01079
2020-01-03,AA,4487,PHL,BDL,43.97105
2020-01-03,WN,1583,CHS,HOU,49.521435
2020-01-03,DL,2008,ATL,MIA,48.84264
2020-01-03,DL,6008,DCA,BOS,49.673096
2020-01-03,WN,331,BDL,MDW,50.696014
2020-01-03,WN,2273,DAL,BNA,51.9945
2020-01-03,AA,639,SAN,CLT,36.898994
2020-01-03,AA,279,DFW,MIA,44.465317
2020-01-03,UA,5484,IAH,CRP,44.90299
2020-01-03,DL,925,MCO,LGA,40.643055
2020-01-03,AA,5236,HPN,DCA,42.621765
2020-01-03,DL,1397,SEA,OGG,39.787746
2020-01-03,AA,4206,DFW,LRD,39.987915
2020-01-03,AA,2596,DFW,JAC,38.319603
2020-01-03,WN,158,PHX,MSP,45.234184
2020-01-03,AA,1532,PHL,FLL,39.80025
2020-01-03,UA,3501,DFW,EWR,41.443916
2020-01-03,DL,5265,ATL,VPS,50.842205
2020-01-03,WN,1932,LAS,SFO,61.431858
2020-01-03,AA,2238,DFW,LAS,31.368753
2020-01-03,B6,2127,BOS,BWI,47.361294
2020-01-03,DL,1610,DEN,DTW,42.939632
2020-01-03,DL,4264,MSP,ABR,48.370213
2020-01-03,UA,2198,ORD,IAD,49.360992
2020-01-03,UA,2253,RDU,IAD,55.31898
2020-01-03,DL,1781,ATL,SLC,37.329906
2020-01-03,AA,2290,DFW,ATL,39.987545
2020-01-03,AA,5418,CLT,DAY,44.32022
2020-01-03,UA,3629,CLT,DEN,40.951603
2020-01-03,WN,3987,DAL,STL,53.788605
2020-01-03,DL,1534,IND,ATL,53.652008
2020-01-03,WN,2540,BNA,PHX,42.620358
2020-01-03,AA,899,LAX,PHX,45.746147
2020-01-03,AA,2182,MIA,MSY,41.44154
2020-01-03,UA,1845,SFO,CMH,53.05125
2020-01-03,AS,2400,SEA,BIL,39.973755
2020-01-03,AA,2112,DFW,LAX,34.00869
2020-01-03,AS,2132,SEA,PSC,45.40529
2020-01-03,AA,1284,DFW,FAT,38.259872
2020-01-03,AS,3409,DAL,SFO,38.416092
2020-01-03,AA,1433,TUL,CLT,39.17726
2020-01-03,AA,1631,CLT,MSY,41.44147
2020-01-03,B6,647,BOS,SLC,44.830223
2020-01-03,DL,1899,SLC,LAX,37.193943
2020-01-03,AA,5301,DCA,GSP,46.97732
2020-01-03,AA,1997,PHL,LAX,40.624283
2020-01-03,AA,5543,PHL,BHM,38.500957
2020-01-03,DL,5955,JFK,BUF,53.539654
2020-01-03,DL,2571,JFK,SJU,46.412155
2020-01-03,AA,3056,DFW,DAY,37.424
2020-01-03,AA,5043,DCA,DAY,47.246143
2020-01-03,DL,6047,JFK,PIT,48.292603
2020-01-03,F9,823,TTN,RSW,46.950912
2020-01-03,DL,1364,SAN,SEA,39.12999
2020-01-03,UA,1489,MIA,IAH,45.619526
2020-01-03,WN,2584,PDX,ONT,40.473354
2020-01-03,UA,427,DEN,PDX,42.83918
2020-01-03,NK,204,PBI,BOS,50.141464
2020-01-03,UA,3936,BUF,IAD,48.923016
2020-01-03,AA,2188,DFW,PBI,37.290024
2020-01-03,WN,2863,FLL,TPA,49.47797
2020-01-03,DL,5097,ATL,LEX,46.317554
2020-01-03,DL,1779,DEN,MSP,42.812233
2020-01-03,WN,1656,SJC,LAX,46.325333
2020-01-03,AA,1864,PHL,FLL,43.477234
2020-01-03,DL,5341,OAJ,ATL,51.655552
2020-01-03,DL,3920,ALB,DTW,43.695347
2020-01-03,WN,1727,SMF,LGB,46.83968
2020-01-03,DL,1042,MSY,ATL,47.14157
2020-01-03,B6,2751,TPA,SJU,40.931232
2020-01-03,UA,5560,DEN,PSP,46.185722
2020-01-03,UA,705,SFO,ORD,40.10685
2020-01-03,G4,2199,SFB,OWB,42.677494
2020-01-03,AS,2881,PDX,PAE,48.77034
2020-01-03,UA,4682,DEN,IDA,57.22403
2020-01-03,UA,5476,BFL,DEN,47.687717
2020-01-03,UA,5597,DEN,ASE,54.516632
2020-01-03,DL,4898,TYS,DTW,49.5379
2020-01-03,WN,1388,MDW,SAN,49.39809
2020-01-03,WN,498,ALB,BWI,50.163116
2020-01-03,UA,3664,SRQ,EWR,46.31418
2020-01-03,AA,5595,CLT,TLH,52.587013
2020-01-03,AA,1018,IND,DFW,40.673393
2020-01-03,NK,975,DTW,DEN,38.00418
2020-01-03,WN,1219,MSY,DAL,50.141018
2020-01-03,DL,5994,MCI,BOS,38.998905
2020-01-03,UA,5671,DEN,COS,52.98973
2020-01-03,DL,1893,JFK,SAT,44.283783
2020-01-03,F9,570,SLC,DEN,55.102978
2020-01-03,AA,3795,SGF,DFW,50.931725
2020-01-03,UA,6060,IAH,DFW,51.927265
2020-01-03,AA,2679,ORD,DCA,43.38313
2020-01-03,DL,1317,ATL,JAX,50.975708
2020-01-03,DL,6262,RDU,TPA,47.981037
2020-01-03,AA,5428,DCA,BDL,47.608982
2020-01-03,DL,1193,DTW,MCO,39.43259
2020-01-03,AS,2419,SEA,MFR,43.400726
2020-01-03,DL,4115,MSP,GFK,54.721375
2020-01-03,AA,4828,ROA,CLT,52.996704
2020-01-03,AA,4558,MIA,EYW,48.681923
2020-01-03,DL,3923,CHA,ATL,45.120594
2020-01-03,AA,503,CLT,TPA,51.04276
2020-01-03,UA,4644,DEN,GUC,53.307995
2020-01-03,DL,3780,MGM,ATL,49.653896
2020-01-03,DL,2256,ATL,OMA,44.520714
2020-01-03,DL,4876,ATL,XNA,45.824326
2020-01-03,DL,5256,BTR,ATL,51.332447
2020-01-03,UA,3843,IND,ORD,50.51314
2020-01-03,WN,693,HOU,LAS,37.222187
2020-01-03,WN,2304,HOU,OAK,44.599636
2020-01-03,UA,5898,SFO,PAE,42.50591
2020-01-03,AA,428,CLT,PHX,35.448868
2020-01-03,UA,5444,SAN,LAX,44.65449
2020-01-03,DL,5070,MSP,BDL,40.63438
2020-01-03,AA,1992,PHX,BOI,41.966297
2020-01-03,F9,2375,PHL,TPA,43.478783
2020-01-03,WN,1615,BWI,PIT,49.270412
2020-01-03,DL,3602,SEA,RDM,51.474365
2020-01-03,DL,3547,FSM,ATL,49.35389
2020-01-03,B6,3,JFK,SJU,39.43271
2020-01-03,DL,595,SLC,OGG,41.330627
2020-01-03,DL,1669,MSP,DTW,47.67148
2020-01-03,UA,6120,IAH,AUS,48.39198
2020-01-03,UA,1897,LAX,ORD,34.94986
2020-01-03,WN,3259,SAN,DEN,42.504944
2020-01-03,AA,4338,BOS,LGA,43.631695
2020-01-03,UA,1842,IAH,LAX,39.42391
2020-01-03,WN,1408,BOI,PHX,46.15227
2020-01-03,AA,3913,GRB,ORD,41.392212
2020-01-03,AS,321,SEA,SFO,41.534943
2020-01-03,DL,4141,IDA,SLC,50.227955
2020-01-03,HA,649,JHM,HNL,47.91238
2020-01-03,UA,1148,LAX,IAH,45.58944
2020-01-03,AA,3258,LAX,PHX,45.769215
2020-01-03,WN,1556,SAN,OMA,44.337547
2020-01-03,WN,591,BOS,CMH,44.381294
2020-01-03,UA,5814,ORD,BOI,37.855904
2020-01-03,WN,1506,BDL,TPA,46.771965
2020-01-03,WN,2041,MDW,STL,51.47221
2020-01-03,WN,968,BUF,FLL,49.904938
2020-01-03,DL,5997,JFK,SRQ,42.451622
2020-01-03,WN,247,SJC,LGB,48.69394
2020-01-03,AA,4804,PHL,ILM,48.571636
2020-01-03,AS,74,ANC,JNU,47.4842
2020-01-03,AA,1569,PHX,BOS,36.237076
2020-01-03,UA,5230,IAH,DSM,45.0689
2020-01-03,DL,3996,TUS,SLC,45.609653
2020-01-03,B6,87,ALB,FLL,37.437965
2020-01-03,WN,2523,LAX,MSY,38.243786
2020-01-03,DL,2394,RSW,CVG,44.897964
2020-01-03,WN,2483,DEN,HOU,44.543835
2020-01-03,AA,4530,MCI,PHL,35.25614
2020-01-03,WN,2232,STL,BOS,42.8869
2020-01-03,UA,4213,RIC,ORD,47.66585
2020-01-03,B6,676,JFK,ORH,41.833122
2020-01-03,G4,82,LAS,PSC,44.074867
2020-01-03,WN,2542,MCO,BWI,45.143913
2020-01-03,WN,1401,SAN,BOI,45.984016
2020-01-03,DL,4257,MSP,HIB,56.03917
2020-01-03,HA,16,HNL,SAN,43.571415
2020-01-03,UA,1178,SFO,PDX,53.94268
2020-01-03,AA,4345,IND,PHL,42.166027
2020-01-03,AA,2877,ORD,SYR,52.161053
2020-01-03,AA,4235,DFW,JLN,57.90659
2020-01-03,AA,1376,DFW,EYW,34.999104
2020-01-03,WN,1910,LAX,LAS,42.67334
2020-01-03,DL,2808,SEA,TUS,47.226284
2020-01-03,DL,4822,SDF,ATL,46.992947
2020-01-03,AA,5497,CLT,MHT,39.359303
2020-01-03,DL,4235,SGU,SLC,45.37511
2020-01-03,AA,1429,DFW,RIC,44.481335
2020-01-03,DL,434,MSP,SLC,44.085766
2020-01-03,DL,4897,ATL,BTR,46.164196
2020-01-03,UA,5316,MRY,SFO,53.459885
2020-01-03,B6,2020,FLL,ORH,39.231102
2020-01-03,AA,3077,ORD,OKC,46.514343
2020-01-03,DL,1375,FAI,SEA,45.280655
2020-01-03,AA,5175,DAB,CLT,46.287853
2020-01-03,B6,233,BTV,JFK,45.62029
2020-01-03,B6,670,SJC,JFK,35.496017
2020-01-03,DL,5905,DTW,CMH,44.238674
2020-01-03,AA,550,PBI,CLT,43.128014
2020-01-03,DL,3654,MEM,DTW,45.879627
2020-01-03,DL,2673,ATL,PBI,44.31591
2020-01-03,DL,1531,RSW,MSP,37.319855
2020-01-03,AA,1804,IAH,CLT,44.438896
2020-01-03,AA,3882,DFW,XNA,55.241398
2020-01-03,AA,5217,OKC,CLT,42.034058
2020-01-03,WN,1388,SJC,TUS,55.786926
2020-01-03,UA,6254,IAH,OMA,45.63115
2020-01-03,DL,4885,TYS,ATL,43.533585
2020-01-03,WN,1737,MDW,SFO,43.06759
2020-01-03,DL,2047,TPA,ATL,57.93058
2020-01-03,DL,2688,MSP,ORD,45.251312
