,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
39826,2020-01-05,AA,5662,TLH,CLT,46.14793
39827,2020-01-05,F9,2967,EWR,PHX,38.704697
39828,2020-01-05,AA,1261,MCI,DFW,40.947342
39829,2020-01-05,NK,1159,EWR,MCO,39.7171
39830,2020-01-05,F9,107,SJU,MCO,37.149025
39831,2020-01-05,AA,2191,CLT,SJU,44.745544
39832,2020-01-05,AA,3269,ORD,MSN,42.520912
39833,2020-01-05,WN,1227,LAS,SMF,53.317616
39834,2020-01-05,AS,2250,RNO,SEA,39.23217
39835,2020-01-05,B6,520,ATL,JFK,40.004765
39836,2020-01-05,AA,5584,TLH,CLT,49.635094
39837,2020-01-05,AS,1740,LAX,BWI,46.360893
39838,2020-01-05,UA,4928,EWR,DTW,43.603703
39839,2020-01-05,WN,5783,LAS,SNA,49.891987
39840,2020-01-05,WN,4415,BWI,TPA,43.48089
39841,2020-01-05,DL,596,OGG,SLC,40.846733
39842,2020-01-05,DL,5269,MKE,BOS,39.855267
39843,2020-01-05,WN,5149,LAS,PHX,45.308357
39844,2020-01-05,AS,2634,SAN,GEG,43.926147
39845,2020-01-05,AA,314,LAX,MIA,32.904957
39846,2020-01-05,B6,748,LAS,JFK,39.90255
39847,2020-01-05,UA,5532,MTJ,SFO,52.242554
39848,2020-01-05,WN,3370,BDL,TPA,46.386093
39849,2020-01-05,DL,4273,SLC,BTM,46.916416
39850,2020-01-05,WN,5884,PHX,HOU,48.72488
39851,2020-01-05,F9,450,DEN,BUF,37.192783
39852,2020-01-05,AS,3369,PDX,SJC,56.63296
39853,2020-01-05,WN,5915,PHX,OMA,44.295544
39854,2020-01-05,DL,1665,FAY,ATL,45.542755
39855,2020-01-05,UA,4692,ORD,TYS,52.526485
39856,2020-01-05,AA,5506,CLT,OMA,37.89216
39857,2020-01-05,UA,4606,DEN,ELP,47.15313
39858,2020-01-05,WN,2756,DAL,LIT,47.06928
39859,2020-01-05,AA,1350,RSW,CLT,50.26449
39860,2020-01-05,DL,5515,DTW,LEX,45.31821
39861,2020-01-05,WN,1747,RSW,MDW,42.11155
39862,2020-01-05,AA,2325,SNA,DFW,41.882168
39863,2020-01-05,AS,2469,PDX,MFR,47.897964
39864,2020-01-05,UA,5083,ORD,AVL,52.74059
39865,2020-01-05,UA,4422,IAH,MAF,46.15655
39866,2020-01-05,DL,4096,RNO,SLC,57.70997
39867,2020-01-05,AA,5710,DFW,MKE,45.71123
39868,2020-01-05,UA,2090,EWR,PBI,41.08962
39869,2020-01-05,AA,1919,PHL,MCO,34.675743
39870,2020-01-05,UA,408,IAH,EWR,39.571384
39871,2020-01-05,AS,551,LAX,SEA,45.047195
39872,2020-01-05,AA,1578,DFW,MSP,43.015263
39873,2020-01-05,UA,1631,IAH,ORD,40.983994
39874,2020-01-05,UA,1990,LAX,IAH,44.603542
39875,2020-01-05,G4,2870,IND,SRQ,51.049854
39876,2020-01-05,WN,4651,SJC,LGB,52.591034
39877,2020-01-05,AA,4011,DFW,TUL,46.220047
39878,2020-01-05,AA,5155,DAB,CLT,47.077778
39879,2020-01-05,AA,1946,CLT,RIC,46.634834
39880,2020-01-05,WN,5223,SNA,SJC,62.9561
39881,2020-01-05,AA,1739,MIA,CLT,41.97253
39882,2020-01-05,HA,55,LAX,OGG,36.13827
39883,2020-01-05,AA,1487,JFK,PHX,33.50938
39884,2020-01-05,AA,4113,FSD,ORD,50.906082
39885,2020-01-05,WN,4316,DAL,IND,45.545567
39886,2020-01-05,AS,824,ANC,OGG,37.267582
39887,2020-01-05,AS,1611,LAS,SEA,54.11533
39888,2020-01-05,WN,3083,BWI,DEN,45.087097
39889,2020-01-05,AA,1499,SLC,PHX,44.860935
39890,2020-01-05,AA,4972,PHL,BGR,49.61237
39891,2020-01-05,WN,4915,SEA,MDW,44.361908
39892,2020-01-05,DL,2465,ATL,BDL,43.725998
39893,2020-01-05,UA,1935,PBI,EWR,45.491325
39894,2020-01-05,AA,3856,SUX,DFW,40.506367
39895,2020-01-05,B6,668,PSE,MCO,39.8365
39896,2020-01-05,DL,1619,CMH,SLC,38.745304
39897,2020-01-05,UA,4033,GSP,EWR,43.970703
39898,2020-01-05,DL,2205,MCO,ATL,49.572823
39899,2020-01-05,B6,706,FLL,EWR,41.105354
39900,2020-01-05,AS,2330,EUG,PDX,48.35681
39901,2020-01-05,AA,2029,AUS,CLT,40.684563
39902,2020-01-05,NK,918,DEN,DFW,51.418697
39903,2020-01-05,AA,2206,DFW,MIA,40.270615
39904,2020-01-05,UA,4367,SAV,ORD,43.111153
39905,2020-01-05,AA,4479,ATL,DCA,47.57471
39906,2020-01-05,UA,3855,ROA,ORD,44.9536
39907,2020-01-05,AS,3327,PSP,SFO,49.01913
39908,2020-01-05,AS,383,SFO,PDX,49.563164
39909,2020-01-05,AS,8,SEA,EWR,35.510708
39910,2020-01-05,UA,4810,ORD,LAN,47.583057
39911,2020-01-05,WN,1806,OGG,HNL,53.257652
39912,2020-01-05,B6,1750,SAV,BOS,42.565887
39913,2020-01-05,AA,2735,DFW,SJC,38.04875
39914,2020-01-05,UA,1611,EWR,ORD,47.89908
39915,2020-01-05,DL,4128,MSP,FSD,44.378872
39916,2020-01-05,UA,1262,AUS,DEN,48.055622
39917,2020-01-05,AA,4699,DTW,LGA,45.666195
39918,2020-01-05,DL,3586,MSP,CMH,42.486034
39919,2020-01-05,WN,4678,HOU,ECP,55.277737
39920,2020-01-05,B6,1785,BOS,PIT,45.628513
39921,2020-01-05,AA,5663,CLE,DCA,46.051636
39922,2020-01-05,AA,1458,DFW,OKC,42.565685
39923,2020-01-05,AA,1808,LAS,PHX,42.467133
39924,2020-01-05,AA,3623,ORD,FNT,43.85505
39925,2020-01-05,AS,1677,SFO,SEA,45.38869
39926,2020-01-05,WN,6129,SJC,PHX,50.09261
39927,2020-01-05,AA,4398,JFK,CMH,35.709324
39928,2020-01-05,AA,663,PHX,KOA,37.67906
39929,2020-01-05,AA,1221,PHL,PBI,41.818523
39930,2020-01-05,UA,1062,SFO,LAS,50.90594
39931,2020-01-05,DL,1136,MSP,LAS,32.781445
39932,2020-01-05,G4,2814,CVG,FLL,51.735783
39933,2020-01-05,DL,3565,SLC,SMF,44.175556
39934,2020-01-05,B6,1165,BOS,RSW,38.40495
39935,2020-01-05,DL,3036,DTW,JAX,45.98003
39936,2020-01-05,DL,2632,DTW,MSY,46.502556
39937,2020-01-05,UA,206,MCO,DEN,50.17659
39938,2020-01-05,WN,2612,MCO,MSY,52.222157
39939,2020-01-05,DL,1584,ATL,ROC,49.884094
39940,2020-01-05,UA,3462,RDU,EWR,54.250465
39941,2020-01-05,NK,1251,MSY,EWR,43.512474
39942,2020-01-05,AA,2118,BOS,LGA,44.75871
39943,2020-01-05,NK,409,ORD,FLL,36.846596
39944,2020-01-05,WN,845,DEN,ONT,48.75693
39945,2020-01-05,AA,507,PHX,CLT,40.09956
39946,2020-01-05,WN,3909,PHX,LAS,53.514942
39947,2020-01-05,AA,5905,MRY,PHX,44.327744
39948,2020-01-05,DL,5131,AGS,ATL,46.3532
39949,2020-01-05,DL,1453,PHX,DTW,40.602833
39950,2020-01-05,DL,1376,SRQ,LGA,37.560467
39951,2020-01-05,NK,484,DFW,PHL,40.24882
39952,2020-01-05,AS,753,RDU,SEA,41.51154
39953,2020-01-05,WN,336,FLL,TPA,50.21913
39954,2020-01-05,UA,4453,CVG,IAH,45.464558
39955,2020-01-05,DL,2609,ATL,CLT,52.507435
39956,2020-01-05,WN,6779,STL,MCO,45.292656
39957,2020-01-05,WN,1057,MCO,MKE,37.757824
39958,2020-01-05,AA,2698,DFW,ABQ,43.761642
39959,2020-01-05,AS,83,SEA,ANC,32.79814
39960,2020-01-05,DL,443,DTW,ATL,43.46367
39961,2020-01-05,AA,606,CLT,SMF,44.828312
39962,2020-01-05,WN,5042,SAN,SFO,54.769882
39963,2020-01-05,DL,5394,LGA,PWM,50.91605
39964,2020-01-05,G4,1532,FWA,PGD,46.31498
39965,2020-01-05,WN,5715,SAT,PHX,45.18436
39966,2020-01-05,NK,577,PIT,FLL,39.859043
39967,2020-01-05,AA,249,SAT,DFW,41.344242
39968,2020-01-05,DL,2144,PHL,MSP,41.759335
39969,2020-01-05,DL,2907,ATL,LGA,45.903805
39970,2020-01-05,WN,5711,SFO,LAS,49.209866
39971,2020-01-05,DL,3695,DTW,LAN,48.49026
39972,2020-01-05,UA,2281,IAH,HDN,47.832592
39973,2020-01-05,AA,4523,MSP,DCA,43.015617
39974,2020-01-05,UA,2158,MIA,EWR,48.647514
39975,2020-01-05,WN,5741,LAS,SMF,64.24919
39976,2020-01-05,HA,50,HNL,JFK,45.326088
39977,2020-01-05,WN,2160,IAD,ATL,44.779743
39978,2020-01-05,DL,2999,LAS,SLC,46.543922
39979,2020-01-05,UA,302,DEN,BIL,49.379196
39980,2020-01-05,UA,3535,OMA,ORD,47.617413
39981,2020-01-05,B6,1954,SJU,FLL,51.320004
39982,2020-01-05,AA,5678,HPN,DCA,48.053364
39983,2020-01-05,UA,5820,ASE,IAH,45.59682
39984,2020-01-05,G4,1900,VPS,BLV,55.317566
39985,2020-01-05,AA,5576,CLT,SBN,49.273693
39986,2020-01-05,WN,3714,STL,BNA,47.357357
39987,2020-01-05,DL,1909,SLC,SAN,43.33329
39988,2020-01-05,UA,3673,MSP,EWR,50.837555
39989,2020-01-05,UA,1616,IAH,LAX,39.04619
39990,2020-01-05,WN,3121,BWI,JAX,47.594524
39991,2020-01-05,AA,5719,PHX,FLG,46.339874
39992,2020-01-05,WN,2691,DAL,HOU,50.028038
39993,2020-01-05,DL,635,PHL,ATL,39.912933
39994,2020-01-05,AA,5729,SBA,PHX,45.62046
39995,2020-01-05,G4,1575,PGD,SYR,55.58077
39996,2020-01-05,AS,1686,PDX,ORD,34.33924
39997,2020-01-05,AA,1121,ORD,MCO,33.476276
39998,2020-01-05,B6,374,SYR,BOS,48.223015
39999,2020-01-05,F9,2151,PHX,LAS,44.80921
40000,2020-01-05,UA,495,IAD,MSY,45.48832
40001,2020-01-05,AA,3904,ORD,DBQ,50.47938
40002,2020-01-05,AA,2493,CLT,EWR,43.805298
40003,2020-01-05,G4,592,PSC,AZA,46.92431
40004,2020-01-05,AA,3114,CAK,ORD,49.81295
40005,2020-01-05,WN,976,PDX,STL,49.36611
40006,2020-01-05,WN,4014,CMH,ATL,55.118847
40007,2020-01-05,UA,5935,SFO,PSP,51.90912
40008,2020-01-05,WN,6408,DEN,STL,58.77841
40009,2020-01-05,AA,3320,ORD,SUX,52.70714
40010,2020-01-05,AA,4510,MIA,BWI,38.763203
40011,2020-01-05,AA,1195,STT,CLT,43.773323
40012,2020-01-05,DL,4081,SLC,PSP,43.131565
40013,2020-01-05,DL,6198,RDU,EWR,48.968163
40014,2020-01-05,AS,858,LIH,SAN,45.358913
40015,2020-01-05,UA,6131,SAT,IAD,43.308544
40016,2020-01-05,DL,5763,LAX,SAN,52.066406
40017,2020-01-05,B6,321,BOS,PBI,35.021423
40018,2020-01-05,AS,2828,PAE,SFO,44.99123
40019,2020-01-05,DL,5206,BWI,MSP,43.56609
40020,2020-01-05,UA,1795,SAN,ORD,34.94986
40021,2020-01-05,AA,677,MCO,CLT,48.598274
40022,2020-01-05,AS,1692,SEA,CMH,35.29877
40023,2020-01-05,UA,1718,LAX,KOA,42.172455
40024,2020-01-05,UA,5271,ASE,DEN,48.619194
40025,2020-01-05,AS,641,TUS,SEA,36.519157
40026,2020-01-05,G4,302,LAX,BLI,42.05319
40027,2020-01-05,AA,3530,DFW,ORF,42.967834
40028,2020-01-05,B6,425,JFK,TPA,42.959026
40029,2020-01-05,DL,4123,SLC,STL,39.099953
40030,2020-01-05,DL,2142,EWR,ATL,33.649048
40031,2020-01-05,DL,1767,ATL,OKC,45.591164
40032,2020-01-05,NK,143,BQN,MCO,44.22116
40033,2020-01-05,WN,6460,MCI,PHX,41.140408
40034,2020-01-05,AA,4446,LGA,IND,43.305767
40035,2020-01-05,G4,2235,CHA,SFB,56.878696
40036,2020-01-05,AA,4550,DCA,PHL,46.931053
40037,2020-01-05,UA,4826,ORD,OMA,53.216694
40038,2020-01-05,AS,2323,BOI,PDX,45.73026
40039,2020-01-05,UA,795,BDL,ORD,42.07815
40040,2020-01-05,DL,131,ATL,GSP,47.709713
40041,2020-01-05,B6,1077,BOS,LAS,34.117252
40042,2020-01-05,AA,1485,ORD,SEA,48.729393
40043,2020-01-05,UA,5576,MSP,DEN,46.505985
40044,2020-01-05,NK,950,MSY,BWI,47.02906
40045,2020-01-05,UA,5134,DEN,SGU,53.7401
40046,2020-01-05,DL,2102,ATL,BOS,42.89408
40047,2020-01-05,AS,2179,SEA,RDM,53.193867
40048,2020-01-05,AS,1430,PDX,SFO,50.63814
40049,2020-01-05,WN,3561,MCI,TPA,56.25741
40050,2020-01-05,DL,3566,MSP,GTF,43.401737
40051,2020-01-05,DL,1520,IAD,ATL,48.092934
40052,2020-01-05,AA,1818,DFW,SAT,50.578457
40053,2020-01-05,UA,1860,SJU,IAH,39.073296
40054,2020-01-05,UA,3978,LFT,IAH,53.033382
40055,2020-01-05,AA,1936,DFW,LGA,39.871082
40056,2020-01-05,UA,5879,SFO,RDM,52.91251
40057,2020-01-05,AA,402,PHL,DFW,42.53133
40058,2020-01-05,WN,3606,MDW,HOU,45.318237
40059,2020-01-05,AA,3532,ORD,MHK,46.460625
40060,2020-01-05,HA,664,HNL,LNY,48.662045
40061,2020-01-05,UA,691,SNA,DEN,45.883987
40062,2020-01-05,DL,4880,JFK,RDU,41.557674
40063,2020-01-05,UA,1075,EWR,SNA,51.985954
40064,2020-01-05,AA,4187,DFW,FWA,35.51169
40065,2020-01-05,AS,1837,MSP,SEA,43.20672
40066,2020-01-05,NK,976,DEN,DTW,40.554203
40067,2020-01-05,AA,1626,LGA,MIA,47.464043
40068,2020-01-05,DL,4819,ATL,HSV,45.430195
40069,2020-01-05,DL,3714,MSP,RAP,47.035786
40070,2020-01-05,AA,1627,SAT,LAX,35.795773
40071,2020-01-05,AA,5597,DCA,TLH,48.036453
40072,2020-01-05,AA,4252,DFW,OKC,40.417126
40073,2020-01-05,UA,321,IAH,IAD,47.449814
40074,2020-01-05,UA,4369,ORD,MSP,49.73638
40075,2020-01-05,AA,3730,MDT,DFW,42.326653
40076,2020-01-05,UA,417,LAX,OGG,36.14768
40077,2020-01-05,UA,5715,LAX,COS,50.25295
40078,2020-01-05,UA,669,DEN,MSP,47.954132
40079,2020-01-05,DL,5332,ATL,GSP,43.50164
40080,2020-01-05,DL,4007,XWA,MSP,41.963295
40081,2020-01-05,AA,3344,DFW,XNA,50.83024
40082,2020-01-05,UA,5684,OKC,DEN,51.13803
40083,2020-01-05,AA,3494,DCA,XNA,47.59303
40084,2020-01-05,AA,229,DFW,KOA,45.106415
40085,2020-01-05,AA,5086,CLT,CHA,49.83965
40086,2020-01-05,WN,4808,HOU,DAL,46.96382
40087,2020-01-05,G4,1537,IAG,PGD,44.816975
40088,2020-01-05,UA,4722,ORD,LNK,53.733837
40089,2020-01-05,DL,468,LAX,JFK,42.03934
40090,2020-01-05,UA,5096,PRC,DEN,51.68065
40091,2020-01-05,DL,855,LGA,MSP,42.24542
40092,2020-01-05,B6,1201,JFK,FLL,40.71634
40093,2020-01-05,B6,2534,JFK,BTV,46.451363
40094,2020-01-05,DL,1993,JAX,ATL,45.47737
40095,2020-01-05,DL,1170,RSW,LGA,40.48603
40096,2020-01-05,AA,5215,SAV,CLT,48.29313
40097,2020-01-05,AA,1478,RDU,DFW,36.436066
40098,2020-01-05,NK,550,MCO,BDL,39.767803
40099,2020-01-05,AA,3217,MSP,ORD,50.97938
40100,2020-01-05,WN,3280,SAT,LAS,39.430923
40101,2020-01-05,NK,810,MSY,DTW,45.0755
40102,2020-01-05,UA,580,SAN,SFO,60.316128
40103,2020-01-05,AA,4489,DCA,BTV,47.591335
40104,2020-01-05,AA,131,DCA,CLT,49.218063
40105,2020-01-05,DL,5054,MSP,IND,53.99084
40106,2020-01-05,WN,479,PHX,LAS,43.32066
40107,2020-01-05,UA,4666,OKC,DEN,51.68065
40108,2020-01-05,AA,397,MIA,SJU,47.17017
40109,2020-01-05,NK,292,SEA,LAS,41.65103
40110,2020-01-05,AA,1960,SFO,CLT,37.477547
40111,2020-01-05,UA,4203,DCA,CLE,49.00266
40112,2020-01-05,AS,791,EWR,SEA,41.428684
40113,2020-01-05,DL,1994,PNS,ATL,51.507263
40114,2020-01-05,HA,25,PDX,HNL,39.134422
40115,2020-01-05,NK,631,DTW,TPA,50.583523
40116,2020-01-05,DL,5059,MDT,ATL,41.413647
40117,2020-01-05,UA,1221,HNL,LAX,36.412132
40118,2020-01-05,UA,5197,ORD,DLH,50.00241
40119,2020-01-05,NK,566,LAS,IND,39.73469
40120,2020-01-05,DL,1679,MSP,LAX,32.697433
40121,2020-01-05,AA,5709,CLT,VPS,47.724297
40122,2020-01-05,AA,4569,JFK,DCA,45.93468
40123,2020-01-05,DL,4025,MSP,DLH,46.41542
40124,2020-01-05,UA,2330,ORF,IAD,58.034782
40125,2020-01-05,AA,4514,CLT,CLE,46.08627
40126,2020-01-05,DL,6097,SDF,DTW,44.572224
40127,2020-01-05,AA,670,LAX,STL,43.137722
40128,2020-01-05,AA,4462,JAX,DCA,44.672657
40129,2020-01-05,AA,5420,MKE,CLT,42.1906
40130,2020-01-05,AA,3407,MIA,GSP,45.25141
40131,2020-01-05,UA,4451,GPT,IAH,48.810356
40132,2020-01-05,NK,564,SAN,ORD,40.806057
40133,2020-01-05,WN,4573,MDW,CHS,45.129295
40134,2020-01-05,AA,3956,DFW,LCH,41.722473
40135,2020-01-05,UA,3803,AZO,ORD,50.662395
40136,2020-01-05,UA,4548,DSM,ORD,53.892727
40137,2020-01-05,WN,2534,BWI,SJU,47.191483
40138,2020-01-05,AA,2761,DFW,STL,50.52228
40139,2020-01-05,AA,882,LAS,MIA,35.84518
40140,2020-01-05,UA,4220,LIT,IAH,52.418217
40141,2020-01-05,G4,772,BNA,PIE,56.520622
40142,2020-01-05,AA,4189,ORD,FWA,41.60117
40143,2020-01-05,AA,3831,GNV,MIA,46.09986
40144,2020-01-05,AA,5903,HSV,DFW,39.310738
40145,2020-01-05,DL,5445,ATL,TUL,44.283817
40146,2020-01-05,UA,320,LGA,DEN,40.379143
40147,2020-01-05,UA,4395,EWR,PWM,57.89688
40148,2020-01-05,UA,4408,IAH,LBB,46.870384
40149,2020-01-05,AA,5594,SYR,PHL,42.47414
40150,2020-01-05,AA,726,PHL,LAX,34.143238
40151,2020-01-05,G4,1770,USA,FLL,57.876858
40152,2020-01-05,DL,5078,CLT,LGA,41.020645
40153,2020-01-05,DL,5355,ATL,AGS,49.040066
40154,2020-01-05,AA,3795,SGF,DFW,50.931725
40155,2020-01-05,AS,2378,PSC,SEA,50.798428
40156,2020-01-05,DL,1397,SEA,OGG,39.787746
40157,2020-01-05,AS,2803,PHX,PAE,40.861576
40158,2020-01-05,AA,3856,DFW,SUX,45.01499
40159,2020-01-05,B6,1628,MCO,EWR,45.74047
40160,2020-01-05,WN,2766,ATL,DEN,47.50861
40161,2020-01-05,AA,5913,ABQ,DFW,42.929592
40162,2020-01-05,AA,3156,ORD,ASE,35.493824
40163,2020-01-05,WN,2755,ONT,SMF,52.864918
40164,2020-01-05,UA,3638,DEN,GEG,45.041008
40165,2020-01-05,AA,1566,OKC,DFW,48.14713
40166,2020-01-05,DL,2146,ROC,ATL,41.468075
40167,2020-01-05,AA,2709,DFW,PSP,36.800514
40168,2020-01-05,AS,3316,SAN,SMF,49.935543
40169,2020-01-05,DL,2353,ATL,MIA,45.11194
40170,2020-01-05,AA,5955,BHM,DFW,41.177925
40171,2020-01-05,DL,1662,ATL,PNS,45.47596
40172,2020-01-05,WN,3397,ATL,GSP,53.119152
40173,2020-01-05,WN,2693,DAL,BNA,53.550117
40174,2020-01-05,DL,3823,ATL,MLU,47.993465
40175,2020-01-05,F9,1740,RSW,CVG,44.46879
40176,2020-01-05,DL,1936,MSP,MIA,42.911263
40177,2020-01-05,AS,65,SEA,KTN,33.93958
40178,2020-01-05,AA,1793,MIA,PHL,37.082825
40179,2020-01-05,DL,3546,DTW,OKC,45.749847
40180,2020-01-05,B6,2990,MCO,JFK,38.63039
40181,2020-01-05,AA,1630,DCA,PBI,34.636658
40182,2020-01-05,WN,130,DTW,STL,66.83866
40183,2020-01-05,DL,5743,LAX,PHX,43.88695
40184,2020-01-05,AA,1074,MIA,BOS,39.986958
40185,2020-01-05,AS,3467,GEG,PDX,42.934696
40186,2020-01-05,UA,1162,BQN,EWR,36.195038
40187,2020-01-05,UA,3994,LIT,IAH,50.019104
40188,2020-01-05,AA,889,PHX,AUS,40.5601
40189,2020-01-05,UA,5785,IAH,XNA,54.411373
40190,2020-01-05,UA,1114,DEN,AUS,44.177094
40191,2020-01-05,DL,5123,CLE,DTW,46.573467
40192,2020-01-05,DL,1657,ATL,OMA,43.05322
40193,2020-01-05,G4,1610,PGD,FNT,47.115086
40194,2020-01-05,WN,4752,TPA,HOU,47.83002
40195,2020-01-05,G4,711,LAS,BLI,41.708313
40196,2020-01-05,WN,5438,SJU,TPA,43.683132
40197,2020-01-05,AA,2394,DFW,SEA,30.71892
40198,2020-01-05,AA,2598,MAF,DFW,41.573044
40199,2020-01-05,UA,5334,SFO,SAT,48.391174
40200,2020-01-05,AS,751,MSY,SEA,34.13863
40201,2020-01-05,UA,2142,MCI,DEN,54.868423
40202,2020-01-05,DL,1449,JFK,DCA,46.20598
40203,2020-01-05,AA,3173,EWR,ORD,40.494305
40204,2020-01-05,HA,678,HNL,JHM,48.278706
40205,2020-01-05,DL,3938,ATL,CHO,51.940586
40206,2020-01-05,WN,2700,DEN,GEG,44.892998
40207,2020-01-05,AA,3584,ORD,CID,46.629333
40208,2020-01-05,AA,5930,TUS,PHX,43.757416
40209,2020-01-05,NK,841,RIC,MCO,46.429092
40210,2020-01-05,AA,5763,RAP,DFW,37.402542
40211,2020-01-05,WN,3832,LAX,OAK,50.010906
40212,2020-01-05,AA,4760,PHL,AVP,42.316936
40213,2020-01-05,UA,5900,SFO,RNO,51.457993
40214,2020-01-05,AS,2897,SFO,SNA,56.00491
40215,2020-01-05,WN,1146,HOU,CRP,53.469494
40216,2020-01-05,DL,4829,ATL,TLH,48.49105
40217,2020-01-05,AA,553,DFW,CLT,43.572174
40218,2020-01-05,AA,4143,MIA,CAE,47.874855
40219,2020-01-05,WN,6616,DAL,MCI,46.174927
40220,2020-01-05,WN,952,CRP,HOU,51.154278
40221,2020-01-05,AA,2843,DFW,LBB,44.04275
40222,2020-01-05,WN,5786,SAN,SMF,56.36904
40223,2020-01-05,DL,3903,SLC,BZN,47.010452
40224,2020-01-05,WN,3485,MSY,SJC,46.93917
40225,2020-01-05,WN,4621,AUS,SAN,48.75291
40226,2020-01-05,UA,5483,DFW,SFO,49.418755
40227,2020-01-05,DL,4832,TRI,ATL,47.587288
40228,2020-01-05,WN,6233,SAN,RNO,51.71894
40229,2020-01-05,NK,117,DTW,MCO,45.191048
40230,2020-01-05,NK,1246,TPA,PHL,44.829105
40231,2020-01-05,NK,273,CAK,TPA,41.944267
40232,2020-01-05,DL,4868,JFK,RDU,50.759254
40233,2020-01-05,AA,2428,ORD,DFW,34.94332
40234,2020-01-05,DL,2679,ATL,BWI,49.78912
40235,2020-01-05,B6,1271,LGA,FLL,36.50472
40236,2020-01-05,DL,3874,RAP,MSP,46.28247
40237,2020-01-05,UA,1243,SFO,DEN,47.83396
40238,2020-01-05,AA,2889,MIA,PHX,35.38748
40239,2020-01-05,DL,3712,LNK,MSP,50.300568
40240,2020-01-05,DL,1685,ATL,ORF,49.683674
40241,2020-01-05,AA,4396,MIA,EYW,42.69871
40242,2020-01-05,DL,4248,DTW,MQT,50.282616
40243,2020-01-05,AA,2834,TUS,DFW,39.136387
40244,2020-01-05,UA,5254,BOI,LAX,36.33711
40245,2020-01-05,AA,2554,DFW,SMF,40.04283
40246,2020-01-05,DL,1856,ATL,VPS,52.13232
40247,2020-01-05,AS,2325,PDX,RDM,56.20567
40248,2020-01-05,UA,2356,LAS,SFO,57.9148
40249,2020-01-05,AA,5643,CLT,JAX,46.683834
40250,2020-01-05,DL,4317,DTW,MLI,45.487133
40251,2020-01-05,B6,504,LGB,BOS,41.730614
40252,2020-01-05,HA,139,KOA,OGG,50.263218
40253,2020-01-05,AS,2621,SEA,GEG,40.424664
40254,2020-01-05,UA,3710,ORD,MSP,52.986233
40255,2020-01-05,NK,404,FLL,ATL,44.853413
40256,2020-01-05,UA,2167,ORD,RSW,52.83858
40257,2020-01-05,WN,2946,IND,DAL,46.97788
40258,2020-01-05,AA,1567,ATL,DFW,42.93609
40259,2020-01-05,WN,793,MDW,DEN,40.54958
40260,2020-01-05,AA,1437,MIA,MCO,42.519558
40261,2020-01-05,AA,5742,PSP,PHX,46.25021
40262,2020-01-05,WN,5429,ATL,PIT,46.411682
40263,2020-01-05,AA,5096,PVD,DCA,43.933723
40264,2020-01-05,AA,2567,MIA,DFW,38.51838
40265,2020-01-05,UA,5909,LAX,BOI,38.967873
40266,2020-01-05,DL,3607,FAR,MSP,47.617966
40267,2020-01-05,AA,3890,CLT,CHO,42.349483
40268,2020-01-05,AA,4820,PHL,ART,44.01132
40269,2020-01-05,AA,2079,DFW,MEM,42.821213
40270,2020-01-05,DL,1704,FLL,DTW,38.777424
40271,2020-01-05,AA,4352,MIA,GRR,33.468815
40272,2020-01-05,DL,5145,MSP,GRB,47.92187
40273,2020-01-05,AA,5214,GSP,CLT,52.070034
40274,2020-01-05,AA,2876,GEG,PHX,34.587284
40275,2020-01-05,UA,5394,LAX,SUN,46.541687
40276,2020-01-05,AA,1978,CLT,BOS,43.85384
40277,2020-01-05,DL,1637,RSW,BOS,38.117332
40278,2020-01-05,DL,399,DTW,SJU,48.666206
40279,2020-01-05,UA,4627,DEN,GTF,45.00512
40280,2020-01-05,WN,806,ELP,SAN,58.93154
40281,2020-01-05,UA,361,LAS,SFO,56.23217
40282,2020-01-05,DL,5781,GEG,SEA,48.817184
40283,2020-01-05,DL,4169,DTW,OMA,41.65517
40284,2020-01-05,WN,101,SJC,PDX,52.0875
40285,2020-01-05,AA,1717,CLT,BWI,46.67484
40286,2020-01-05,AA,2157,BOS,LGA,46.45016
40287,2020-01-05,WN,4424,MDW,CMH,48.96911
40288,2020-01-05,UA,526,ATL,DEN,41.42862
40289,2020-01-05,WN,6567,SMF,SEA,47.674927
40290,2020-01-05,AA,5767,PNS,DFW,39.678936
40291,2020-01-05,UA,1977,CLE,LAX,35.05442
40292,2020-01-05,DL,1326,SLC,PIT,45.08008
40293,2020-01-05,DL,5361,BTR,ATL,48.36647
40294,2020-01-05,HA,322,HNL,ITO,43.39073
40295,2020-01-05,DL,854,SFO,DTW,37.52331
40296,2020-01-05,AA,4476,IAH,MIA,45.81971
40297,2020-01-05,UA,5713,SFO,EGE,45.60628
40298,2020-01-05,UA,5502,DEN,ASE,53.246803
40299,2020-01-05,UA,2179,IAH,LGA,38.16782
40300,2020-01-05,AA,4178,DSM,ORD,47.700943
40301,2020-01-05,DL,2834,BWI,ATL,39.108192
40302,2020-01-05,DL,2757,SFO,LAX,48.288036
40303,2020-01-05,AA,1716,FAT,DFW,45.032894
40304,2020-01-05,WN,5761,BUR,SMF,50.131145
40305,2020-01-05,UA,4373,MTJ,ORD,43.73346
40306,2020-01-05,DL,2067,ATL,MEM,47.263195
40307,2020-01-05,WN,5125,OAK,LAS,51.150356
40308,2020-01-05,AA,4182,EVV,DFW,41.263733
40309,2020-01-05,DL,2476,ATL,MSY,54.584347
40310,2020-01-05,DL,5723,SAT,LAX,37.392445
